hour,dayofweek,month,price_lag_1,price_lag_2,price_lag_7,price_ma7,price_ma2,Solar_2da,Wind_2da,DOM_dem_7da,Oil,Hydro,Coal,Gas,Nuclear
9,5,1,47.271383,55.001579,36.418446,42.45598514285714,42.811571999999984,4815.832,4663.627,17899.0,260.0,2582.0,21707.0,43938.0,33919.0
10,5,1,38.351761,47.271383,37.255248,42.634205,38.42727399999998,6598.194,4330.678,17411.0,287.0,1236.0,21995.0,42760.0,33892.0
11,5,1,38.502787,38.351761,37.875936,42.57734271428571,37.99034349999998,5794.921,4194.577,17072.0,284.0,1165.0,21407.0,41372.0,33889.0
12,5,1,37.4779,38.502787,37.734543,42.38731114285714,36.94111099999998,5483.061,4113.287,16598.0,352.0,1168.0,20818.0,40938.0,33897.0
13,5,1,36.404322,37.4779,43.701446,41.07901842857143,35.47385949999998,6569.574,4100.499,16248.0,301.0,1145.0,21094.0,41335.0,33860.0
14,5,1,34.543397,36.404322,55.001579,38.001535,34.00129599999998,5475.515,4085.53,16160.0,249.0,1227.0,21573.0,41461.0,33853.0
15,5,1,33.459195,34.543397,47.271383,36.16199757142857,33.92690799999998,4327.508,3974.768,16440.0,182.0,1508.0,22038.0,41769.0,33841.0
16,5,1,34.394621,33.459195,38.351761,37.060821142857144,39.51907349999998,1196.174,3813.606,17323.0,184.0,2331.0,21929.0,42461.0,33817.0
17,5,1,44.643526,34.394621,38.502787,40.12751099999999,52.306570999999984,20.474,3647.682,18478.0,183.0,4535.0,22712.0,43450.0,33862.0
18,5,1,59.969616,44.643526,37.4779,42.636269142857145,57.50441149999998,0.0,3717.863,18883.0,181.0,4704.0,23596.0,45037.0,33875.0
19,5,1,55.039207,59.969616,36.404322,45.056209428571435,54.19155549999998,0.0,3716.081,19024.0,170.0,3802.0,24201.0,44745.0,33887.0
20,5,1,53.343904,55.039207,34.543397,47.906295,53.91894999999998,0.0,3616.485,19031.0,164.0,3012.0,24285.0,44379.0,33897.0
21,5,1,54.493996,53.343904,33.459195,50.68077328571428,53.687269499999985,0.0,3450.271,18844.0,165.0,2277.0,24287.0,43438.0,33918.0
22,5,1,52.880543,54.493996,34.394621,53.04594171428572,51.91567149999999,0.0,3291.821,18443.0,166.0,1564.0,23859.0,42443.0,33914.0
23,5,1,50.9508,52.880543,44.643526,53.15778371428571,48.18860999999998,0.0,3306.474,18249.0,168.0,1204.0,23052.0,41562.0,33922.0
0,6,1,45.42642,50.9508,59.969616,50.90273657142857,44.80535299999998,0.0,3310.687,18111.0,168.0,864.0,22430.0,42018.0,33926.0
1,6,1,44.184286,45.42642,55.039207,48.992632285714286,42.926381499999984,0.0,3251.194,18052.0,171.0,753.0,22344.0,42811.0,33932.0
2,6,1,41.668477,44.184286,53.343904,47.09280785714286,40.85680499999998,0.0,3076.021,18166.0,173.0,687.0,22345.0,42602.0,33928.0
3,6,1,40.045133,41.668477,54.493996,45.18908728571429,40.60654249999998,0.0,2907.153,18351.0,176.0,744.0,22310.0,42532.0,33936.0
4,6,1,41.167952,40.045133,52.880543,43.563497714285724,41.33468399999998,0.0,2700.487,18644.0,179.0,736.0,22986.0,42691.0,33930.0
5,6,1,41.501416,41.167952,50.9508,42.573231142857146,42.76017499999998,0.0,2450.34,19098.0,176.0,835.0,23918.0,42721.0,33934.0
6,6,1,44.018934,41.501416,45.42642,43.46975357142857,47.86050549999999,0.0,2292.085,19630.0,200.0,1122.0,24325.0,42210.0,33934.0
7,6,1,51.702077,44.018934,44.184286,46.530558857142864,58.65599999999998,153.233,2151.052,20191.0,444.0,3303.0,24294.0,42580.0,33927.0
8,6,1,65.609923,51.702077,41.668477,47.742488,57.88095199999998,1676.929,2081.281,19735.0,395.0,2936.0,24598.0,43987.0,33933.0
9,6,1,50.151981,65.609923,40.045133,47.06544228571429,42.728896999999975,4192.375,2067.129,18317.0,175.0,1689.0,23724.0,43086.0,33932.0
10,6,1,35.305813,50.151981,41.167952,46.232395857142855,35.32121999999998,4926.051,2083.753,17231.0,176.0,1103.0,23619.0,42613.0,33933.0
11,6,1,35.336627,35.305813,41.501416,45.336194285714285,35.28231599999998,5074.465,2215.037,16639.0,174.0,943.0,24214.0,43295.0,33930.0
12,6,1,35.228005,35.336627,44.018934,43.918377,34.66110899999998,3673.02,2358.356,16211.0,171.0,948.0,24246.0,42864.0,33931.0
13,6,1,34.094213,35.228005,51.702077,41.335965571428574,33.85970499999998,3545.446,2557.249,16137.0,170.0,967.0,23398.0,41736.0,33929.0
14,6,1,33.625197,34.094213,65.609923,36.78424428571429,33.68653549999998,2623.607,3006.884,16530.0,173.0,1018.0,22852.0,41327.0,33928.0
15,6,1,33.747874,33.625197,50.151981,34.462868,33.82511049999998,1088.124,3451.349,16932.0,178.0,1500.0,22998.0,42275.0,33930.0
16,6,1,33.902347,33.747874,35.305813,34.90415314285714,36.14857799999998,133.103,3709.693,17498.0,182.0,2492.0,23544.0,45080.0,33916.0
17,6,1,38.394809,33.902347,35.336627,36.887342714285715,43.806881499999974,4.664,4229.894,18181.0,182.0,4958.0,24599.0,47410.0,33914.0
18,6,1,49.218954,38.394809,35.228005,38.43245528571429,47.63137349999998,0.0,4338.753,18252.0,180.0,5104.0,25577.0,48744.0,33916.0
19,6,1,46.043793,49.218954,34.094213,39.835642,44.98015649999998,0.0,4436.545,18154.0,180.0,4647.0,25729.0,48410.0,33917.0
20,6,1,43.91652,46.043793,33.625197,41.17940257142857,43.47402049999998,0.0,4970.791,17951.0,183.0,4053.0,25939.0,48578.0,33921.0
21,6,1,43.031521,43.91652,33.747874,41.840857142857146,40.70478849999998,0.0,5517.069,17693.0,197.0,2965.0,26046.0,47659.0,33927.0
22,6,1,38.378056,43.031521,33.902347,42.29948928571428,37.74541399999998,0.0,5905.811,17269.0,358.0,1818.0,26007.0,46701.0,33760.0
23,6,1,37.112772,38.378056,38.394809,41.70142785714285,35.66057549999998,0.0,6210.349,16812.0,351.0,1295.0,25595.0,45898.0,33645.0
0,0,1,34.208379,37.112772,49.218954,39.949313857142855,35.58126749999998,0.0,6662.34,16697.0,185.0,946.0,25520.0,45128.0,33651.0
1,0,1,36.954156,34.208379,46.043793,38.70768785714286,37.15328349999997,0.0,6882.321,16646.0,182.0,845.0,25108.0,43861.0,33752.0
2,0,1,37.352411,36.954156,43.91652,37.62255642857143,36.83650549999997,0.0,6988.808,16607.0,183.0,815.0,24256.0,43711.0,33835.0
3,0,1,36.3206,37.352411,43.031521,36.84911957142857,36.96903149999998,0.0,7012.065,16781.0,182.0,821.0,24438.0,43610.0,33850.0
4,0,1,37.617463,36.3206,38.378056,36.82253228571428,37.90470399999998,0.0,7019.449,17044.0,187.0,835.0,23882.0,43339.0,33882.0
5,0,1,38.191945,37.617463,37.112772,38.378760428571425,43.09915699999998,0.0,7185.099,17480.0,191.0,1282.0,24196.0,43694.0,33898.0
6,0,1,48.006369,38.191945,34.208379,43.224892,58.06883449999998,0.0,7169.019,18020.0,194.0,2516.0,24643.0,44475.0,33910.0
7,0,1,68.1313,48.006369,36.954156,49.00147057142857,72.76075299999997,21.421,6916.474,18381.0,360.0,3868.0,25126.0,44431.0,33923.0
8,0,1,77.390206,68.1313,37.352411,53.765788,74.04641949999998,343.976,6643.49,18681.0,368.0,3751.0,24663.0,44102.0,33940.0
9,0,1,70.702633,77.390206,36.3206,58.350355285714286,69.55760199999997,972.707,6385.438,18807.0,359.0,1581.0,23483.0,42867.0,33944.0
10,0,1,68.412571,70.702633,37.617463,63.16831342857143,69.87787049999997,1286.305,6233.41,18855.0,193.0,995.0,23792.0,42421.0,33947.0
11,0,1,71.34317,68.412571,38.191945,67.397968,69.57134849999997,1558.203,6122.093,18831.0,188.0,988.0,23468.0,41796.0,33954.0
12,0,1,67.799527,71.34317,48.006369,69.84745485714286,66.47615199999998,1539.81,6085.211,18729.0,187.0,1030.0,23993.0,42384.0,33951.0
13,0,1,65.152777,67.799527,68.1313,68.33334614285715,61.34265799999998,1142.711,5905.802,18567.0,185.0,999.0,25468.0,42792.0,33947.0
14,0,1,57.532539,65.152777,77.390206,65.27543842857143,56.75869549999997,1236.849,5556.705,18502.0,186.0,1102.0,26522.0,43193.0,33937.0
15,0,1,55.984852,57.532539,70.702633,63.12640271428571,55.822117499999976,998.416,5441.554,18615.0,184.0,1517.0,26806.0,43894.0,33934.0
16,0,1,55.659383,55.984852,68.412571,61.383932571428566,55.93733149999998,151.209,5360.732,19074.0,182.0,2093.0,26866.0,45019.0,33934.0
17,0,1,56.21528,55.659383,71.34317,61.898224428571424,65.57924649999998,0.697,5366.789,19768.0,181.0,3282.0,27097.0,46775.0,33930.0
18,0,1,74.943213,56.21528,67.799527,61.85558171428571,71.22212049999997,0.0,5358.601,19701.0,179.0,2962.0,27884.0,47224.0,33927.0
19,0,1,67.501028,74.943213,65.152777,62.107055142857135,67.20705949999999,0.0,5282.18,19460.0,179.0,2686.0,27758.0,46765.0,33932.0
20,0,1,66.913091,67.501028,57.532539,63.192228285714286,66.02092099999997,0.0,5184.201,19221.0,180.0,2381.0,27413.0,45729.0,33928.0
21,0,1,65.128751,66.913091,55.984852,62.65419242857143,58.67367599999997,0.0,4885.52,18880.0,179.0,1744.0,26253.0,43798.0,33934.0
22,0,1,52.218601,65.128751,55.659383,61.455428,49.74331649999998,0.0,4577.463,18422.0,179.0,1061.0,25167.0,42092.0,33939.0
23,0,1,47.268032,52.218601,56.21528,59.590900999999995,45.21581149999997,0.0,4037.08,18028.0,178.0,872.0,24429.0,41678.0,33940.0
0,1,1,43.163591,47.268032,74.943213,56.12838142857142,46.934583499999974,0.0,3892.76,17732.0,178.0,784.0,23549.0,40751.0,33938.0
1,1,1,50.705576,43.163591,67.501028,53.715226571428566,50.65725999999998,0.0,3804.955,17662.0,202.0,728.0,22801.0,40297.0,33941.0
2,1,1,50.608944,50.705576,66.913091,51.42161542857143,50.73337849999998,0.0,3819.493,17696.0,239.0,718.0,22516.0,39779.0,33941.0
3,1,1,50.857813,50.608944,65.128751,49.21326728571428,50.26406349999998,0.0,3788.254,17908.0,253.0,886.0,22273.0,39598.0,33939.0
4,1,1,49.670314,50.857813,52.218601,49.295865,51.23354949999998,0.0,3772.216,18289.0,646.0,976.0,22366.0,40555.0,33937.0
5,1,1,52.796785,49.670314,47.268032,52.637919,61.72959749999998,0.0,3561.791,18925.0,1179.0,1158.0,22422.0,41767.0,33940.0
6,1,1,70.66241,52.796785,43.163591,61.31476328571428,87.28195549999998,0.0,3378.183,19752.0,1628.0,2234.0,22982.0,43037.0,33939.0
7,1,1,103.901501,70.66241,50.705576,75.14636042857144,125.71412849999999,141.716,3261.83,20455.0,1353.0,4534.0,23541.0,45618.0,33940.0
8,1,1,147.526756,103.901501,50.608944,80.7569832857143,118.70503,1976.482,3197.197,20323.0,738.0,3986.0,25466.0,49003.0,33938.0
9,1,1,89.883304,147.526756,50.857813,82.80016485714285,77.52169399999998,4909.128,3013.68,19411.0,241.0,2967.0,27014.0,49957.0,33934.0
10,1,1,65.160084,89.883304,49.670314,85.461816,66.730978,6532.353,2693.592,18760.0,176.0,1913.0,27914.0,50251.0,33927.0
11,1,1,68.301872,65.160084,52.796785,86.45194614285715,64.01478399999999,6833.804,2519.229,18237.0,176.0,1317.0,28785.0,50058.0,33915.0
12,1,1,59.727696,68.301872,70.66241,84.63757385714284,58.84474999999999,5114.842,2485.424,17802.0,172.0,1173.0,28504.0,50193.0,33910.0
13,1,1,57.961804,59.727696,103.901501,77.43616671428572,55.72672749999998,5853.883,2624.677,17381.0,185.0,1232.0,28179.0,49411.0,33910.0
14,1,1,53.491651,57.961804,147.526756,63.80196028571429,52.78948099999998,4860.035,2653.808,17120.0,196.0,1019.0,28061.0,49099.0,33907.0
15,1,1,52.087311,53.491651,89.883304,58.54856642857143,52.59842899999998,3498.958,2696.719,17343.0,171.0,1555.0,28518.0,49073.0,33910.0
16,1,1,53.109547,52.087311,65.160084,58.42172757142857,58.69087949999998,436.59,2849.903,18180.0,170.0,2575.0,28675.0,49242.0,33914.0
17,1,1,64.272212,53.109547,68.301872,63.82248114285714,85.18967949999998,0.828,2936.783,19480.0,189.0,4943.0,29200.0,50507.0,33922.0
18,1,1,106.107147,64.272212,59.727696,70.23035757142857,105.34498899999998,0.0,3103.635,19744.0,254.0,5008.0,29863.0,50758.0,33923.0
19,1,1,104.582831,106.107147,57.961804,76.07509742857142,101.72890699999999,0.0,3326.364,19692.0,255.0,3681.0,29789.0,50961.0,33923.0
20,1,1,98.874983,104.582831,53.491651,82.06166357142857,97.13629849999998,0.0,3505.364,19566.0,258.0,2945.0,30120.0,50146.0,33921.0
21,1,1,95.397614,98.874983,52.087311,86.46265985714285,89.14594949999999,0.0,3543.964,19242.0,224.0,2030.0,30063.0,48699.0,33923.0
22,1,1,82.894285,95.397614,53.109547,89.389315,78.24520899999999,0.0,3478.985,18658.0,173.0,1534.0,30414.0,47312.0,33934.0
23,1,1,73.596133,82.894285,64.272212,89.865707,70.60154449999999,0.0,3253.996,18225.0,194.0,1090.0,30202.0,45178.0,33923.0
0,2,1,67.606956,73.596133,106.107147,84.49102114285715,68.04565099999999,0.0,3125.433,18184.0,179.0,744.0,30177.0,44805.0,33923.0
1,2,1,68.484346,67.606956,104.582831,79.78691085714286,70.06920249999999,0.0,3017.392,18226.0,181.0,600.0,29889.0,44426.0,33922.0
2,2,1,71.654059,68.484346,98.874983,75.988344,71.96953699999999,0.0,3121.381,18358.0,182.0,563.0,29604.0,44299.0,33914.0
3,2,1,72.285015,71.654059,95.397614,72.47451342857143,71.54290749999998,0.0,3276.246,18581.0,184.0,552.0,29726.0,44768.0,33915.0
4,2,1,70.8008,72.285015,82.894285,71.26250042857143,72.60549699999999,0.0,3344.154,19032.0,419.0,736.0,29378.0,45199.0,33902.0
5,2,1,74.410194,70.8008,73.596133,73.53160485714285,81.94502899999999,0.0,3275.692,19878.0,1165.0,800.0,29410.0,46464.0,33900.0
6,2,1,89.479864,74.410194,67.606956,83.43527257142857,113.20624699999999,0.0,3300.713,20819.0,1633.0,3446.0,28998.0,48058.0,33895.0
7,2,1,136.93263,89.479864,68.484346,105.17305085714285,178.79071199999998,142.507,3186.753,21353.0,1353.0,5192.0,30352.0,50641.0,33886.0
8,2,1,220.648794,136.93263,71.654059,111.60992457142856,168.68048449999998,1683.245,3039.295,20943.0,1252.0,4879.0,31098.0,51526.0,33890.0
9,2,1,116.712175,220.648794,72.285015,112.90719685714285,99.03904799999998,4087.62,2798.87,19838.0,1236.0,3471.0,30878.0,49150.0,33889.0
10,2,1,81.365921,116.712175,70.8008,113.82411857142857,79.29258649999998,5463.268,2610.764,18813.0,983.0,1102.0,31288.0,47826.0,33881.0
11,2,1,77.219252,81.365921,74.410194,113.7070132857143,75.40485449999998,5797.383,2526.886,18293.0,784.0,859.0,31181.0,46724.0,33864.0
12,2,1,73.590457,77.219252,89.479864,110.30865871428571,69.6409195,5785.776,2830.447,17782.0,558.0,811.0,31150.0,45468.0,33855.0
13,2,1,65.691382,73.590457,136.93263,99.56784685714285,63.71916449999999,4352.472,3240.143,17509.0,457.0,810.0,30991.0,43436.0,33847.0
14,2,1,61.746947,65.691382,220.648794,76.44509785714285,60.26824899999998,4202.526,3577.644,17525.0,355.0,814.0,30363.0,42946.0,33846.0
15,2,1,58.789551,61.746947,116.712175,68.46569342857143,59.822947499999984,2356.888,3743.012,17947.0,206.0,1401.0,30193.0,43590.0,33839.0
16,2,1,60.856344,58.789551,81.365921,67.16835628571428,66.57045249999999,400.377,3837.961,18806.0,187.0,2225.0,30571.0,46168.0,33833.0
17,2,1,72.284561,60.856344,77.219252,72.28299571428572,92.65314449999997,12.457,3968.179,19883.0,185.0,4506.0,31081.0,50270.0,33839.0
18,2,1,113.021728,72.284561,73.590457,77.244093,110.66993299999999,0.001,4121.845,20112.0,207.0,5015.0,31243.0,52251.0,33844.0
19,2,1,108.318138,113.021728,65.691382,82.81647071428571,106.50808199999997,0.0,4193.525,20035.0,188.0,4492.0,30999.0,52402.0,33846.0
20,2,1,104.698026,108.318138,61.746947,88.98978100000001,104.82907249999998,0.0,4222.831,19863.0,190.0,4315.0,30818.0,51229.0,33856.0
21,2,1,104.960119,104.698026,58.789551,94.31569342857142,100.51552849999999,0.0,4215.964,19490.0,191.0,3238.0,30782.0,49334.0,33853.0
22,2,1,96.070938,104.960119,60.856344,98.53439871428573,93.22910949999998,0.0,4127.951,18971.0,194.0,1767.0,30702.0,47112.0,33857.0
23,2,1,90.387281,96.070938,72.284561,99.18102142857143,83.59910049999998,0.0,4107.614,18455.0,194.0,1269.0,30275.0,44914.0,33850.0
0,3,1,76.81092,90.387281,113.021728,94.94992357142858,80.10748149999998,0.0,3974.054,18373.0,218.0,816.0,29618.0,43760.0,33844.0
1,3,1,83.404043,76.81092,108.318138,91.12495057142857,82.47368499999999,0.0,3794.118,18364.0,1565.0,631.0,28763.0,41917.0,33847.0
2,3,1,81.543327,83.404043,104.698026,87.94001428571428,81.97339949999997,0.0,3673.588,18533.0,2164.0,620.0,28159.0,40787.0,33852.0
3,3,1,82.403472,81.543327,104.960119,84.64277528571428,82.14145899999997,0.0,3525.356,18849.0,1537.0,715.0,28059.0,41599.0,33864.0
4,3,1,81.879446,82.403472,96.070938,83.37771557142857,84.54748299999997,0.0,3389.875,19330.0,1667.0,711.0,27506.0,42232.0,33858.0
5,3,1,87.21552,81.879446,90.387281,83.77889828571428,90.20553999999998,0.0,3280.725,20111.0,1738.0,2039.0,28003.0,43014.0,33859.0
6,3,1,93.19556,87.21552,76.81092,92.51240785714286,115.5705235,0.0,3352.313,20980.0,1839.0,4101.0,29300.0,45903.0,33861.0
7,3,1,137.945487,93.19556,83.404043,111.22058457142857,176.1533835,154.599,3587.778,21374.0,2216.0,5267.0,29799.0,49225.0,33861.0
8,3,1,214.36128,137.945487,81.543327,117.58011457142857,170.21065849999997,2157.881,3851.184,21048.0,2337.0,4770.0,30440.0,49620.0,33866.0
9,3,1,126.060037,214.36128,82.403472,117.38685014285716,103.55532899999999,5361.149,3826.551,19954.0,2387.0,2329.0,30519.0,47628.0,33863.0
10,3,1,81.050621,126.060037,81.879446,115.217454,73.87214699999998,7589.903,3672.584,19025.0,1991.0,1022.0,30504.0,46678.0,33856.0
11,3,1,66.693673,81.050621,87.21552,111.74935214285715,64.81624,6942.191,3614.87,18553.0,2040.0,756.0,30640.0,45032.0,33848.0
12,3,1,62.938807,66.693673,93.19556,106.73062642857144,60.501643499999986,6772.339,3820.324,18102.0,2107.0,736.0,30392.0,43019.0,33847.0
13,3,1,58.06448,62.938807,137.945487,94.075906,53.71346199999999,6836.611,4139.87,17701.0,2173.0,694.0,29332.0,42263.0,33847.0
14,3,1,49.362444,58.06448,214.36128,70.55780471428571,49.548507499999985,6870.225,4240.825,17448.0,2154.0,703.0,28546.0,42727.0,33851.0
15,3,1,49.734571,49.362444,126.060037,60.73319771428572,53.51117949999998,5220.44,4171.444,17664.0,2182.0,1186.0,28623.0,43864.0,33840.0
16,3,1,57.287788,49.734571,81.050621,59.601549142857145,65.20843449999998,1544.992,4565.935,18427.0,2324.0,1821.0,28622.0,47443.0,33840.0
17,3,1,73.129081,57.287788,66.693673,65.44575157142857,90.36608549999998,39.76,5155.493,19621.0,2275.0,4087.0,29552.0,49914.0,33844.0
18,3,1,107.60309,73.129081,62.938807,70.38557314285715,102.56032399999998,0.001,5480.957,19943.0,2272.0,4717.0,30691.0,51236.0,33849.0
19,3,1,97.517558,107.60309,58.06448,76.00907542857144,97.473277,0.0,6047.794,19976.0,2271.0,4674.0,30708.0,50826.0,33848.0
20,3,1,97.428996,97.517558,49.362444,82.75343128571429,97.00096549999999,0.0,6401.053,19818.0,2293.0,4219.0,30515.0,50802.0,33848.0
21,3,1,96.572935,97.428996,49.734571,88.67330842857143,93.873323,0.0,6186.774,19456.0,2384.0,3311.0,30647.0,48406.0,33856.0
22,3,1,91.173711,96.572935,57.287788,92.758475,88.5288325,0.0,5890.776,18980.0,2168.0,1566.0,30757.0,46926.0,33849.0
23,3,1,85.883954,91.173711,73.129081,92.21739,77.61272,0.0,5783.642,18578.0,1994.0,987.0,30134.0,45770.0,33848.0
0,4,1,69.341486,85.883954,107.60309,87.9403512857143,73.5026525,0.0,5613.84,18445.0,1848.0,682.0,29408.0,46085.0,33855.0
1,4,1,77.663819,69.341486,97.517558,84.81970385714285,76.66842249999999,0.0,5280.643,18395.0,1922.0,609.0,28498.0,45875.0,33853.0
2,4,1,75.673026,77.663819,97.428996,81.89504785714287,76.31471499999999,0.0,4753.473,18496.0,1956.0,547.0,28128.0,46129.0,33863.0
3,4,1,76.956404,75.673026,96.572935,78.88336628571429,76.223784,0.0,4221.503,18777.0,1941.0,750.0,28047.0,46125.0,33859.0
4,4,1,75.491164,76.956404,91.173711,76.70663514285715,75.71387849999999,0.0,3664.329,19243.0,2074.0,842.0,28729.0,46225.0,33862.0
5,4,1,75.936593,75.491164,85.883954,75.74203885714284,77.5341865,0.0,3114.827,20137.0,2334.0,2133.0,30399.0,46743.0,33853.0
6,4,1,79.13178,75.936593,69.341486,83.72267157142858,102.1688475,0.0,2872.78,21051.0,2114.0,4405.0,31228.0,49395.0,33845.0
7,4,1,125.205915,79.13178,77.663819,95.55683071428572,142.854424,71.597,2855.527,21542.0,2129.0,5401.0,32125.0,53683.0,33848.0
8,4,1,160.502933,125.205915,75.673026,97.57619085714285,125.15574000000001,849.297,2657.426,21314.0,2045.0,4558.0,32455.0,53387.0,33850.0
9,4,1,89.808547,160.502933,76.956404,96.58240342857142,79.90421950000001,1987.357,2305.225,20371.0,1845.0,2264.0,31166.0,49012.0,33852.0
10,4,1,69.999892,89.808547,75.491164,93.1011952857143,60.561299500000004,2169.984,2184.358,19275.0,1616.0,864.0,30193.0,47287.0,33843.0
11,4,1,51.122707,69.999892,75.936593,89.20752185714286,49.901793,2369.318,2072.628,18470.0,1152.0,676.0,30142.0,46449.0,33842.0
12,4,1,48.680879,51.122707,79.13178,84.6793447142857,48.0577095,2206.939,1930.823,18029.0,1039.0,737.0,29148.0,45143.0,33842.0
13,4,1,47.43454,48.680879,125.205915,73.514084,47.241815,1820.335,1742.513,17899.0,1034.0,667.0,28404.0,44039.0,33830.0
14,4,1,47.04909,47.43454,160.502933,57.384294571428576,47.3217485,1642.303,1529.686,17818.0,1036.0,775.0,27221.0,42507.0,33823.0
15,4,1,47.594407,47.04909,89.808547,51.636703714285716,48.584908999999996,1151.737,1346.366,17946.0,1035.0,1259.0,26402.0,43927.0,33817.0
16,4,1,49.575411,47.594407,69.999892,49.351454999999994,51.789281,347.066,1302.335,18308.0,1059.0,2146.0,27096.0,47906.0,33814.0
17,4,1,54.003151,49.575411,51.122707,50.96033757142857,58.194018,0.784,1369.742,18849.0,1126.0,4104.0,28970.0,50509.0,33813.0
18,4,1,62.384885,54.003151,48.680879,51.958485857142854,59.026401,0.0,1595.091,18785.0,1411.0,4175.0,30080.0,52235.0,33821.0
19,4,1,55.667917,62.384885,47.43454,52.51697357142858,53.5059355,0.0,1681.923,18579.0,1387.0,3895.0,30407.0,52065.0,33829.0
20,4,1,51.343954,55.667917,47.04909,52.62277057142857,49.5668115,0.0,1906.505,18296.0,1382.0,3331.0,30293.0,51127.0,33829.0
21,4,1,47.789669,51.343954,47.594407,52.583485142857135,47.554539000000005,0.0,2147.584,17982.0,1168.0,2146.0,29982.0,50088.0,33840.0
